"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",11,293.862,1865.44,0,24,9,80,11254,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",12,365.807,517.616,0,13,3,123,16954,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",13,396.295,1124.45,0,29,2,200,18718,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",14,393.321,795.959,0,19,2,87,11406,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",15,470.181,211.516,0,10,11,152,16344,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",16,576.807,382.273,0,32,19,160,16795,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",17,588.415,532.324,0,15,45,192,24382,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",19,690.171,851.566,0,29,2,130,18597,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",21,781.585,486.594,0,16,1,160,19124,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",22,792.997,1090.86,0,37,4,254,21438,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",24,859.057,757.364,0,29,0,215,17717,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",25,872.704,1299.4,0,23,3,193,20953,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",26,897.296,246.195,0,26,0,155,19141,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",27,988.229,1180.8,0,57,46,357,25850,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",30,1114.33,694.102,0,11,0,175,14964,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",31,1129.58,911.644,0,37,5,190,18118,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",32,1233.17,1647.6,0,18,2,181,15785,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",33,1281.55,1105.64,0,58,1,300,31131,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",35,1444.99,1657.05,0,49,1,249,23030,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",36,1409.15,817.576,0,14,77,154,16259,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",37,1402.78,1937.83,0,29,0,76,11763,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",38,1391.67,1251.79,0,22,2,153,16338,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",39,1599.54,298.306,0,24,64,121,13354,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",40,1840.96,1016.86,0,32,20,353,29237,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",41,1866.12,1670.77,0,23,3,124,23486,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",42,1897.85,1269.63,0,28,1,136,22960,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",44,1860.81,712.416,0,22,51,126,13508,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",45,1957.53,300.534,0,12,40,176,23400,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",4,101.866,338.96,0,17,81,33,12025,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",5,181.255,1418.87,0,33,20,171,27255,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",6,169.082,984.117,0,30,3,295,29991,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",8,271.827,1820.45,0,16,10,282,24338,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",9,272.337,95.044,0,20,4,106,15610,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",10,413.096,826.255,0,21,5,354,24853,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",11,454.705,1046.67,0,16,12,286,18483,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",12,497.193,1206.38,0,13,2,78,11442,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",13,575.808,163.535,0,52,3,258,30164,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",14,510.243,580.929,0,18,0,241,27963,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",15,619.971,742.741,0,38,8,171,25161,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",16,619.64,451.424,0,27,33,201,14173,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",17,761.458,930.714,0,10,2,51,15949,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",18,818.347,347.479,0,15,1,127,19826,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",19,842.824,1557.61,0,19,0,75,9411,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",20,981.805,188.634,0,84,2,431,35449,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",21,1013.2,799.812,0,28,1,101,16614,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",22,1081.33,1255.63,0,30,1,264,27897,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",23,1111.84,1762.33,0,33,1,267,28489,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",24,1279.98,855.166,0,20,2,142,18255,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",26,1320.5,1524.09,0,16,15,125,19691,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",27,1307.21,613.138,0,18,3,163,18345,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",28,1528.46,747.94,0,34,1,118,10583,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",29,1612.47,1624.57,0,32,5,170,17268,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",30,1666.23,1371.67,0,49,276,276,45141,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",31,1707.41,782.751,0,21,2,194,17116,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",32,1782.8,1895.97,0,34,104,174,30848,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",33,1777.37,593.214,0,23,0,121,17649,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",34,1890.09,167.527,0,36,35,219,29348,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",35,1871.72,884.198,0,19,0,168,20645,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",37,1909.09,456.218,0,30,6,174,29087,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",38,1942.1,1029.38,0,33,1,134,17708,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",4,148.78,1242.6,0,33,2,276,31207,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",5,179.913,721.11,0,20,0,224,20421,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",6,308.045,1106.46,0,9,4,61,11662,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",8,367.956,1852.99,0,26,0,215,17374,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",9,373.158,251.173,0,19,91,146,15511,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",10,421.223,889.148,0,32,1,257,24973,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",11,513.032,1703.6,0,13,0,100,14366,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",12,640.824,1115.03,0,30,3,247,22453,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",13,726.901,487.441,0,11,12,117,13118,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",14,821.872,973.041,0,55,2,220,17336,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",15,945.509,463.388,0,38,167,256,23476,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",16,942.159,1753.73,0,27,126,282,29831,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",17,991.648,1148.77,0,10,11,146,20550,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",18,1102.7,313.493,0,19,1,147,19527,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",19,1123.54,1284.49,0,39,5,253,26237,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",20,1190.29,1775.27,0,60,1,267,31989,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",21,1207.01,831.161,0,33,1,274,22104,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",22,1219.06,478.858,0,35,0,368,26493,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",23,1276.71,617.64,0,23,8,247,21627,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",24,1284.56,1099.79,0,20,11,227,14778,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",25,1311.37,1581.32,0,66,19,297,27066,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",28,1383.0,1769.56,0,20,5,153,17501,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",29,1463.43,416.752,0,41,19,228,20164,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",30,1502.42,1099.87,0,35,0,216,18081,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",31,1485.27,792.313,0,24,1,113,13991,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",32,1620.3,1610.93,0,39,1,153,19576,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",33,1637.85,1323.22,0,32,2,149,12321,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",34,1637.19,107.997,0,30,1,185,22413,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",35,1676.53,1839.24,0,26,0,97,18504,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",36,1763.76,684.721,0,33,2,67,20768,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",37,1773.34,1394.66,0,26,2,232,17118,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",38,1831.99,256.314,0,42,43,233,27902,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",39,1815.05,110.219,0,19,1,173,17316,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",4,132.87,255.966,0,95,19,355,52183,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",5,224.575,461.126,0,39,1,217,17749,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",6,310.189,239.174,0,62,1,147,20382,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",7,348.273,1607.25,0,24,7,49,8796,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",8,364.27,417.357,0,19,77,103,13662,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",10,397.716,726.078,0,26,6,275,26141,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",11,553.642,1737.38,0,27,5,222,26934,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",12,512.943,1015.38,0,22,1,108,21247,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",14,635.909,909.298,0,11,7,62,11913,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",15,687.98,707.198,0,24,2,99,12803,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",16,766.309,1881.54,0,26,3,159,18580,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",17,811.796,812.292,0,18,41,211,21354,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",18,909.914,1599.88,0,115,4,1105,113643,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",19,815.806,1269.9,0,13,7,149,20180,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",20,861.967,241.407,0,16,103,126,18209,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",21,897.265,629.764,0,19,8,213,20409,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",22,965.694,1446.42,0,20,5,183,18163,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",23,1023.72,84.7821,0,20,8,98,9821,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",24,1037.31,284.214,0,15,1,101,13733,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",25,1125.94,1364.04,0,47,4,232,23812,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",26,1164.16,891.978,0,42,7,232,23403,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",27,1251.51,1091.82,0,60,2,570,35970,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",28,1249.92,362.31,0,13,0,106,9895,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",29,1305.78,1404.68,0,28,1,138,16016,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",30,1317.83,1645.14,0,15,3,137,15420,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",31,1348.92,1775.08,0,26,6,154,18795,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",33,1478.34,684.713,0,25,9,301,28511,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",34,1555.73,1023.02,0,45,0,129,24685,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",35,1582.16,1964.07,0,12,7,45,11882,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",36,1626.63,366.322,0,62,9,366,37806,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",37,1711.71,826.83,0,26,18,76,14721,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",38,1750.63,1304.13,0,29,199,240,42080,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",39,1801.24,1854.66,0,43,0,94,9954,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",40,1798.86,678.035,0,26,0,264,22129,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",41,1817.86,219.101,0,21,45,113,10693,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",42,1891.8,1066.02,0,45,8,220,21939,"Rad21KO_2h",1,"Rad21KO",2
"Set #11, Split\\FL 2h .lif - Mark_and_Find_001:Position012-C1.tif",43,1909.03,1609.43,0,52,55,197,26130,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",1,159.687,321.236,0,27,0,99,10910,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",2,190.175,1541.53,0,70,16,544,40926,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",3,246.813,1261.0,0,27,1,114,17733,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",5,372.021,494.633,0,31,3,131,16475,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",6,595.415,281.2,0,15,8,54,21736,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",7,636.129,464.851,0,38,171,215,19894,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",8,583.145,1327.23,0,18,4,227,25695,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",9,611.247,1816.42,0,13,0,128,18800,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",10,714.391,1040.65,0,25,1,233,26945,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",11,675.334,820.325,0,37,1,426,30857,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",12,722.464,639.232,0,5,2,160,17460,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",13,785.89,190.47,0,36,11,109,27433,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",14,751.311,1728.15,0,23,4,137,23462,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",15,746.759,73.5895,0,26,4,92,14807,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",16,856.543,1257.26,0,23,2,82,19766,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",17,911.765,1491.12,0,27,17,115,14294,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",18,922.693,580.13,0,27,1,107,12882,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",19,947.585,994.753,0,43,1,152,14864,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",20,943.101,1744.7,0,9,0,13,9978,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",21,1012.75,421.486,0,28,0,269,28317,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",22,1073.39,1676.74,0,18,0,86,14525,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",23,1146.56,957.552,0,29,8,213,21507,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",25,1215.39,1418.54,0,17,39,42,23208,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",26,1206.05,1229.5,0,8,68,66,16714,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",27,1223.49,670.123,0,31,2,96,11561,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",28,1243.6,274.632,0,80,15,317,26216,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",29,1338.27,807.045,0,37,5,183,15849,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",30,1363.94,1793.55,0,23,52,316,26938,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",31,1484.55,1242.03,0,25,3,44,8967,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",32,1488.29,94.0264,0,28,2,214,30100,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",33,1527.61,576.224,0,17,1,81,11838,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",35,1584.26,1288.11,0,29,0,152,18929,"Rad21KO_2h",1,"Rad21KO",2
"Set #16, Split\\FL 2h .lif - Mark_and_Find_001:Position017-C1.tif",36,1697.06,905.747,0,20,2,89,25325,"Rad21KO_2h",1,"Rad21KO",2
